I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:05:09.076464  6289 caffe.cpp:313] Batch 1, accuracy = 0
I0612 15:05:09.079319  6289 caffe.cpp:313] Batch 2, accuracy = 0
I0612 15:05:09.082270  6289 caffe.cpp:313] Batch 3, accuracy = 0
I0612 15:05:09.085129  6289 caffe.cpp:313] Batch 4, accuracy = 0
I0612 15:05:09.089506  6289 caffe.cpp:313] Batch 5, accuracy = 1
I0612 15:05:09.092638  6289 caffe.cpp:313] Batch 6, accuracy = 0
I0612 15:05:09.095501  6289 caffe.cpp:313] Batch 7, accuracy = 0
I0612 15:05:09.098462  6289 caffe.cpp:313] Batch 8, accuracy = 1
I0612 15:05:09.103830  6289 caffe.cpp:313] Batch 9, accuracy = 0
I0612 15:05:09.108997  6289 caffe.cpp:313] Batch 10, accuracy = 0
I0612 15:05:09.111964  6289 caffe.cpp:313] Batch 11, accuracy = 0
I0612 15:05:09.115080  6289 caffe.cpp:313] Batch 12, accuracy = 1
I0612 15:05:09.118203  6289 caffe.cpp:313] Batch 13, accuracy = 0
I0612 15:05:09.121357  6289 caffe.cpp:313] Batch 14, accuracy = 1
I0612 15:05:09.124487  6289 caffe.cpp:313] Batch 15, accuracy = 0
I0612 15:05:09.127615  6289 caffe.cpp:313] Batch 16, accuracy = 0
I0612 15:05:09.133067  6289 caffe.cpp:313] Batch 17, accuracy = 0
I0612 15:05:09.149601  6289 caffe.cpp:313] Batch 18, accuracy = 0
I0612 15:05:09.154216  6289 caffe.cpp:313] Batch 19, accuracy = 0
I0612 15:05:09.157047  6289 caffe.cpp:313] Batch 20, accuracy = 1
I0612 15:05:09.159950  6289 caffe.cpp:313] Batch 21, accuracy = 0
I0612 15:05:09.163056  6289 caffe.cpp:313] Batch 22, accuracy = 0
I0612 15:05:09.165905  6289 caffe.cpp:313] Batch 23, accuracy = 0
I0612 15:05:09.168879  6289 caffe.cpp:313] Batch 24, accuracy = 0
I0612 15:05:09.171736  6289 caffe.cpp:313] Batch 25, accuracy = 0
I0612 15:05:09.175259  6289 caffe.cpp:313] Batch 26, accuracy = 1
I0612 15:05:09.178357  6289 caffe.cpp:313] Batch 27, accuracy = 1
I0612 15:05:09.181488  6289 caffe.cpp:313] Batch 28, accuracy = 1
I0612 15:05:09.184595  6289 caffe.cpp:313] Batch 29, accuracy = 0
I0612 15:05:09.187512  6289 caffe.cpp:313] Batch 30, accuracy = 1
I0612 15:05:09.190740  6289 caffe.cpp:313] Batch 31, accuracy = 1
I0612 15:05:09.198228  6289 caffe.cpp:313] Batch 32, accuracy = 0
I0612 15:05:09.201275  6289 caffe.cpp:313] Batch 33, accuracy = 0
I0612 15:05:09.204453  6289 caffe.cpp:313] Batch 34, accuracy = 0
I0612 15:05:09.207566  6289 caffe.cpp:313] Batch 35, accuracy = 0
I0612 15:05:09.211261  6289 caffe.cpp:313] Batch 36, accuracy = 0
I0612 15:05:09.214161  6289 caffe.cpp:313] Batch 37, accuracy = 1
I0612 15:05:09.217190  6289 caffe.cpp:313] Batch 38, accuracy = 1
I0612 15:05:09.220239  6289 caffe.cpp:313] Batch 39, accuracy = 0
I0612 15:05:09.227051  6289 caffe.cpp:313] Batch 40, accuracy = 0
I0612 15:05:09.230233  6289 caffe.cpp:313] Batch 41, accuracy = 1
I0612 15:05:09.233294  6289 caffe.cpp:313] Batch 42, accuracy = 0
I0612 15:05:09.236531  6289 caffe.cpp:313] Batch 43, accuracy = 0
I0612 15:05:09.239552  6289 caffe.cpp:313] Batch 44, accuracy = 0
I0612 15:05:09.242717  6289 caffe.cpp:313] Batch 45, accuracy = 1
I0612 15:05:09.245677  6289 caffe.cpp:313] Batch 46, accuracy = 0
I0612 15:05:09.248747  6289 caffe.cpp:313] Batch 47, accuracy = 0
I0612 15:05:09.251626  6289 caffe.cpp:313] Batch 48, accuracy = 1
I0612 15:05:09.254618  6289 caffe.cpp:313] Batch 49, accuracy = 0
I0612 15:05:09.259560  6289 caffe.cpp:313] Batch 50, accuracy = 0
I0612 15:05:09.262393  6289 caffe.cpp:313] Batch 51, accuracy = 0
I0612 15:05:09.265550  6289 caffe.cpp:313] Batch 52, accuracy = 0
I0612 15:05:09.268595  6289 caffe.cpp:313] Batch 53, accuracy = 1
I0612 15:05:09.273244  6289 caffe.cpp:313] Batch 54, accuracy = 0
I0612 15:05:09.277096  6289 caffe.cpp:313] Batch 55, accuracy = 0
I0612 15:05:09.280186  6289 caffe.cpp:313] Batch 56, accuracy = 0
I0612 15:05:09.285573  6289 caffe.cpp:313] Batch 57, accuracy = 1
I0612 15:05:09.290954  6289 caffe.cpp:313] Batch 58, accuracy = 1
I0612 15:05:09.293987  6289 caffe.cpp:313] Batch 59, accuracy = 0
I0612 15:05:09.296921  6289 caffe.cpp:313] Batch 60, accuracy = 0
I0612 15:05:09.299865  6289 caffe.cpp:313] Batch 61, accuracy = 0
I0612 15:05:09.303088  6289 caffe.cpp:313] Batch 62, accuracy = 0
I0612 15:05:09.306133  6289 caffe.cpp:313] Batch 63, accuracy = 1
I0612 15:05:09.309618  6289 caffe.cpp:313] Batch 64, accuracy = 1
I0612 15:05:09.312360  6289 caffe.cpp:313] Batch 65, accuracy = 0
I0612 15:05:09.319211  6289 caffe.cpp:313] Batch 66, accuracy = 0
I0612 15:05:09.322051  6289 caffe.cpp:313] Batch 67, accuracy = 1
I0612 15:05:09.326463  6289 caffe.cpp:313] Batch 68, accuracy = 0
I0612 15:05:09.329267  6289 caffe.cpp:313] Batch 69, accuracy = 1
I0612 15:05:09.332240  6289 caffe.cpp:313] Batch 70, accuracy = 0
I0612 15:05:09.337023  6289 caffe.cpp:313] Batch 71, accuracy = 0
I0612 15:05:09.339861  6289 caffe.cpp:313] Batch 72, accuracy = 1
I0612 15:05:09.343605  6289 caffe.cpp:313] Batch 73, accuracy = 1
I0612 15:05:09.347954  6289 caffe.cpp:313] Batch 74, accuracy = 0
I0612 15:05:09.352308  6289 caffe.cpp:313] Batch 75, accuracy = 0
I0612 15:05:09.355222  6289 caffe.cpp:313] Batch 76, accuracy = 1
I0612 15:05:09.358314  6289 caffe.cpp:313] Batch 77, accuracy = 0
I0612 15:05:09.361135  6289 caffe.cpp:313] Batch 78, accuracy = 1
I0612 15:05:09.364084  6289 caffe.cpp:313] Batch 79, accuracy = 0
I0612 15:05:09.367384  6289 caffe.cpp:313] Batch 80, accuracy = 1
I0612 15:05:09.370613  6289 caffe.cpp:313] Batch 81, accuracy = 0
I0612 15:05:09.374893  6289 caffe.cpp:313] Batch 82, accuracy = 1
I0612 15:05:09.379915  6289 caffe.cpp:313] Batch 83, accuracy = 0
I0612 15:05:09.382772  6289 caffe.cpp:313] Batch 84, accuracy = 1
