I0612 15:16:16.637032  6506 caffe.cpp:313] Batch 0, accuracy = 0.31
I0612 15:16:16.717192  6506 caffe.cpp:313] Batch 1, accuracy = 0.32
I0612 15:16:16.783689  6506 caffe.cpp:313] Batch 2, accuracy = 0.23
I0612 15:16:16.849175  6506 caffe.cpp:313] Batch 3, accuracy = 0.28
I0612 15:16:17.292707  6506 caffe.cpp:313] Batch 4, accuracy = 0.26
I0612 15:16:17.780249  6506 caffe.cpp:313] Batch 5, accuracy = 0.24
I0612 15:16:18.297819  6506 caffe.cpp:313] Batch 6, accuracy = 0.28
I0612 15:16:18.816253  6506 caffe.cpp:313] Batch 7, accuracy = 0.24
I0612 15:16:19.341917  6506 caffe.cpp:313] Batch 8, accuracy = 0.3
I0612 15:16:19.862980  6506 caffe.cpp:313] Batch 9, accuracy = 0.29
I0612 15:16:20.438467  6506 caffe.cpp:313] Batch 10, accuracy = 0.24
I0612 15:16:20.958473  6506 caffe.cpp:313] Batch 11, accuracy = 0.32
I0612 15:16:21.524467  6506 caffe.cpp:313] Batch 12, accuracy = 0.36
I0612 15:16:22.067211  6506 caffe.cpp:313] Batch 13, accuracy = 0.26
I0612 15:16:22.585029  6506 caffe.cpp:313] Batch 14, accuracy = 0.19
I0612 15:16:23.125062  6506 caffe.cpp:313] Batch 15, accuracy = 0.27
I0612 15:16:23.644094  6506 caffe.cpp:313] Batch 16, accuracy = 0.18
I0612 15:16:24.181926  6506 caffe.cpp:313] Batch 17, accuracy = 0.25
I0612 15:16:24.718037  6506 caffe.cpp:313] Batch 18, accuracy = 0.31
I0612 15:16:25.206190  6506 caffe.cpp:313] Batch 19, accuracy = 0.28
I0612 15:16:25.680287  6506 caffe.cpp:313] Batch 20, accuracy = 0.25
I0612 15:16:26.199563  6506 caffe.cpp:313] Batch 21, accuracy = 0.22
I0612 15:16:26.678227  6506 caffe.cpp:313] Batch 22, accuracy = 0.29
I0612 15:16:27.175429  6506 caffe.cpp:313] Batch 23, accuracy = 0.29
I0612 15:16:27.669164  6506 caffe.cpp:313] Batch 24, accuracy = 0.28
I0612 15:16:28.169579  6506 caffe.cpp:313] Batch 25, accuracy = 0.24
I0612 15:16:28.656100  6506 caffe.cpp:313] Batch 26, accuracy = 0.34
I0612 15:16:29.178701  6506 caffe.cpp:313] Batch 27, accuracy = 0.28
I0612 15:16:29.689780  6506 caffe.cpp:313] Batch 28, accuracy = 0.24
